imageID,label,cell_shape,nucleus_shape,cytoplasm_vacuole
Img_03793,Eosinophil,round,segmented-bilobed,no
Img_03794,Neutrophil,irregular,segmented-multilobed,no
Img_03795,Eosinophil,round,segmented-bilobed,no
Img_03796,Eosinophil,round,segmented-bilobed,no
Img_03797,Monocyte,irregular,unsegmented-indented,yes
Img_03798,Eosinophil,round,segmented-bilobed,no
Img_03799,Eosinophil,round,segmented-bilobed,no
Img_03800,Neutrophil,round,segmented-multilobed,no
Img_03801,Neutrophil,round,unsegmented-band,no
Img_03802,Eosinophil,round,segmented-bilobed,no
Img_03803,Basophil,round,irregular,no
Img_03804,Neutrophil,irregular,unsegmented-band,no
Img_03805,Lymphocyte,round,unsegmented-round,no
Img_03806,Lymphocyte,round,unsegmented-indented,no
Img_03807,Eosinophil,irregular,segmented-multilobed,no
Img_03808,Neutrophil,round,unsegmented-band,no
Img_03809,Eosinophil,round,segmented-bilobed,no
Img_03810,Eosinophil,round,unsegmented-band,no
Img_03811,Eosinophil,round,segmented-bilobed,no
Img_03812,Neutrophil,round,segmented-bilobed,no
Img_03813,Monocyte,round,unsegmented-indented,no
Img_03814,Eosinophil,irregular,segmented-bilobed,no
Img_03815,Eosinophil,round,segmented-multilobed,no
Img_03816,Eosinophil,round,segmented-bilobed,no
Img_03817,Monocyte,irregular,irregular,yes
Img_03818,Eosinophil,round,segmented-bilobed,no
Img_03819,Lymphocyte,irregular,unsegmented-round,no
Img_03820,Neutrophil,irregular,unsegmented-band,no
Img_03821,Basophil,irregular,segmented-bilobed,no
Img_03822,Neutrophil,round,segmented-multilobed,no
Img_03823,Eosinophil,round,segmented-bilobed,no
Img_03824,Neutrophil,round,unsegmented-band,no
Img_03825,Eosinophil,round,segmented-bilobed,no
Img_03826,Monocyte,irregular,unsegmented-round,no
Img_03827,Basophil,round,irregular,no
Img_03828,Monocyte,irregular,unsegmented-indented,yes
Img_03829,Neutrophil,round,segmented-multilobed,no
Img_03830,Basophil,round,irregular,no
Img_03831,Neutrophil,irregular,unsegmented-band,no
Img_03832,Basophil,round,segmented-multilobed,no
Img_03833,Basophil,round,segmented-bilobed,no
Img_03834,Neutrophil,round,unsegmented-band,no
Img_03835,Neutrophil,round,unsegmented-band,no
Img_03836,Neutrophil,round,unsegmented-band,no
Img_03837,Basophil,round,unsegmented-band,no
Img_03838,Eosinophil,round,segmented-bilobed,no
Img_03839,Lymphocyte,irregular,unsegmented-round,no
Img_03840,Basophil,round,irregular,no
Img_03841,Eosinophil,round,segmented-bilobed,no
Img_03842,Monocyte,irregular,unsegmented-indented,yes
Img_03843,Lymphocyte,round,unsegmented-round,no
Img_03844,Eosinophil,round,segmented-bilobed,no
Img_03845,Neutrophil,irregular,unsegmented-band,no
Img_03846,Basophil,round,irregular,no
Img_03847,Neutrophil,round,unsegmented-band,no
Img_03848,Basophil,round,irregular,no
Img_03849,Lymphocyte,round,unsegmented-indented,no
Img_03850,Lymphocyte,round,unsegmented-indented,no
Img_03851,Eosinophil,round,segmented-bilobed,no
Img_03852,Basophil,round,irregular,no
Img_03853,Monocyte,irregular,unsegmented-indented,no
Img_03854,Neutrophil,round,unsegmented-band,no
Img_03855,Neutrophil,round,unsegmented-band,no
Img_03856,Eosinophil,round,segmented-bilobed,no
Img_03857,Eosinophil,round,segmented-multilobed,no
Img_03858,Lymphocyte,round,unsegmented-round,no
Img_03859,Neutrophil,round,unsegmented-band,no
Img_03860,Neutrophil,irregular,unsegmented-band,no
Img_03861,Monocyte,irregular,unsegmented-indented,no
Img_03862,Neutrophil,round,segmented-bilobed,no
Img_03863,Lymphocyte,round,unsegmented-round,no
Img_03864,Eosinophil,round,segmented-bilobed,no
Img_03865,Basophil,round,irregular,no
Img_03866,Neutrophil,round,unsegmented-band,no
Img_03867,Eosinophil,round,segmented-bilobed,no
Img_03868,Lymphocyte,round,unsegmented-round,no
Img_03869,Basophil,round,segmented-bilobed,no
Img_03870,Eosinophil,round,segmented-bilobed,no
Img_03871,Eosinophil,round,segmented-bilobed,no
Img_03872,Eosinophil,round,segmented-bilobed,no
Img_03873,Eosinophil,round,segmented-bilobed,no
Img_03874,Neutrophil,irregular,segmented-bilobed,no
Img_03875,Neutrophil,round,segmented-multilobed,no
Img_03876,Monocyte,irregular,unsegmented-indented,yes
Img_03877,Neutrophil,irregular,unsegmented-band,no
Img_03878,Eosinophil,round,segmented-bilobed,no
Img_03879,Basophil,round,segmented-multilobed,no
Img_03880,Monocyte,irregular,unsegmented-round,no
Img_03881,Neutrophil,round,unsegmented-band,no
Img_03882,Neutrophil,round,unsegmented-band,no
Img_03883,Neutrophil,round,segmented-multilobed,no
Img_03884,Monocyte,irregular,irregular,yes
Img_03885,Monocyte,irregular,unsegmented-indented,yes
Img_03886,Monocyte,irregular,irregular,yes
Img_03887,Lymphocyte,round,unsegmented-round,no
Img_03888,Eosinophil,round,segmented-bilobed,no
Img_03889,Monocyte,round,unsegmented-indented,no
Img_03890,Lymphocyte,round,unsegmented-indented,no
Img_03891,Eosinophil,round,segmented-bilobed,no
Img_03892,Eosinophil,round,segmented-bilobed,no
Img_03893,Eosinophil,round,segmented-bilobed,no
Img_03894,Neutrophil,irregular,unsegmented-band,no
Img_03895,Eosinophil,round,unsegmented-band,no
Img_03896,Eosinophil,round,segmented-bilobed,no
Img_03897,Monocyte,irregular,unsegmented-indented,no
Img_03898,Basophil,round,irregular,no
Img_03899,Basophil,irregular,irregular,no
Img_03900,Eosinophil,round,segmented-bilobed,no
Img_03901,Monocyte,irregular,unsegmented-indented,no
Img_03902,Basophil,round,irregular,no
Img_03903,Eosinophil,round,segmented-multilobed,no
Img_03904,Lymphocyte,irregular,unsegmented-round,no
Img_03905,Lymphocyte,round,unsegmented-round,no
Img_03906,Neutrophil,round,unsegmented-band,no
Img_03907,Neutrophil,round,unsegmented-band,no
Img_03908,Eosinophil,round,unsegmented-band,no
Img_03909,Neutrophil,round,unsegmented-band,no
Img_03910,Neutrophil,round,unsegmented-band,no
Img_03911,Neutrophil,round,unsegmented-band,no
Img_03912,Monocyte,irregular,unsegmented-indented,no
Img_03913,Eosinophil,round,segmented-bilobed,no
Img_03914,Neutrophil,irregular,unsegmented-band,no
Img_03915,Neutrophil,round,segmented-bilobed,no
Img_03916,Eosinophil,round,unsegmented-band,no
Img_03917,Monocyte,round,unsegmented-indented,no
Img_03918,Basophil,round,irregular,no
Img_03919,Lymphocyte,round,unsegmented-round,no
Img_03920,Neutrophil,round,unsegmented-band,no
Img_03921,Monocyte,irregular,irregular,no
Img_03922,Eosinophil,round,segmented-bilobed,no
Img_03923,Lymphocyte,round,unsegmented-indented,no
Img_03924,Monocyte,irregular,unsegmented-indented,yes
Img_03925,Neutrophil,round,segmented-multilobed,no
Img_03926,Neutrophil,round,segmented-bilobed,no
Img_03927,Eosinophil,round,segmented-bilobed,no
Img_03928,Neutrophil,round,unsegmented-band,no
Img_03929,Monocyte,irregular,unsegmented-indented,yes
Img_03930,Neutrophil,round,unsegmented-band,no
Img_03931,Eosinophil,round,segmented-bilobed,no
Img_03932,Neutrophil,round,segmented-bilobed,no
Img_03933,Eosinophil,round,unsegmented-band,no
Img_03934,Eosinophil,round,segmented-bilobed,no
Img_03935,Neutrophil,round,unsegmented-band,no
Img_03936,Eosinophil,round,unsegmented-band,no
Img_03937,Eosinophil,round,segmented-bilobed,no
Img_03938,Eosinophil,round,segmented-bilobed,no
Img_03939,Neutrophil,irregular,segmented-bilobed,no
Img_03940,Eosinophil,round,segmented-bilobed,no
Img_03941,Lymphocyte,round,unsegmented-round,no
Img_03942,Basophil,round,irregular,no
Img_03943,Lymphocyte,irregular,unsegmented-round,no
Img_03944,Eosinophil,round,segmented-multilobed,no
Img_03945,Neutrophil,round,segmented-bilobed,no
Img_03946,Eosinophil,round,segmented-bilobed,no
Img_03947,Basophil,round,segmented-bilobed,no
Img_03948,Monocyte,irregular,unsegmented-indented,yes
Img_03949,Neutrophil,round,unsegmented-band,no
Img_03950,Neutrophil,round,unsegmented-band,no
Img_03951,Basophil,round,irregular,no
Img_03952,Eosinophil,round,segmented-bilobed,no
Img_03953,Neutrophil,round,unsegmented-band,no
Img_03954,Neutrophil,round,unsegmented-band,no
Img_03955,Lymphocyte,round,unsegmented-round,no
Img_03956,Neutrophil,round,unsegmented-band,no
Img_03957,Eosinophil,round,segmented-multilobed,no
Img_03958,Monocyte,irregular,irregular,yes
Img_03959,Lymphocyte,round,unsegmented-round,no
Img_03960,Neutrophil,round,unsegmented-band,no
Img_03961,Neutrophil,round,unsegmented-band,yes
Img_03962,Basophil,round,segmented-bilobed,no
Img_03963,Eosinophil,round,segmented-bilobed,no
Img_03964,Eosinophil,round,segmented-bilobed,no
Img_03965,Lymphocyte,irregular,unsegmented-round,no
Img_03966,Lymphocyte,round,unsegmented-round,no
Img_03967,Basophil,round,segmented-multilobed,no
Img_03968,Basophil,round,unsegmented-round,no
Img_03969,Basophil,round,segmented-multilobed,no
Img_03970,Monocyte,irregular,unsegmented-indented,yes
Img_03971,Monocyte,round,unsegmented-indented,no
Img_03972,Eosinophil,round,segmented-bilobed,no
Img_03973,Neutrophil,round,unsegmented-band,no
Img_03974,Neutrophil,irregular,unsegmented-band,no
Img_03975,Neutrophil,round,unsegmented-band,no
Img_03976,Neutrophil,round,unsegmented-band,no
Img_03977,Monocyte,round,unsegmented-indented,yes
Img_03978,Neutrophil,round,unsegmented-band,no
Img_03979,Basophil,round,irregular,no
Img_03980,Eosinophil,round,segmented-multilobed,no
Img_03981,Neutrophil,round,segmented-multilobed,no
Img_03982,Basophil,round,irregular,no
Img_03983,Lymphocyte,round,unsegmented-round,no
Img_03984,Lymphocyte,round,unsegmented-round,no
Img_03985,Eosinophil,round,segmented-bilobed,no
Img_03986,Basophil,round,irregular,no
Img_03987,Lymphocyte,round,unsegmented-indented,no
Img_03988,Neutrophil,irregular,unsegmented-band,no
Img_03989,Monocyte,irregular,unsegmented-round,yes
Img_03990,Basophil,round,segmented-bilobed,no
Img_03991,Lymphocyte,irregular,unsegmented-round,no
Img_03992,Basophil,round,unsegmented-band,no
Img_03993,Eosinophil,round,segmented-bilobed,no
Img_03994,Neutrophil,round,unsegmented-band,no
Img_03995,Basophil,round,segmented-bilobed,no
Img_03996,Monocyte,irregular,irregular,no
Img_03997,Basophil,round,segmented-multilobed,no
Img_03998,Neutrophil,round,segmented-bilobed,no
Img_03999,Neutrophil,round,unsegmented-band,no
Img_04000,Eosinophil,round,segmented-bilobed,no
Img_04001,Eosinophil,round,segmented-bilobed,no
Img_04002,Eosinophil,round,segmented-bilobed,no
Img_04003,Lymphocyte,round,unsegmented-round,no
Img_04004,Monocyte,irregular,unsegmented-indented,yes
Img_04005,Neutrophil,round,unsegmented-band,no
Img_04006,Neutrophil,round,segmented-multilobed,no
Img_04007,Monocyte,irregular,unsegmented-indented,no
Img_04008,Monocyte,irregular,irregular,no
Img_04009,Neutrophil,round,unsegmented-band,no
Img_04010,Eosinophil,round,segmented-bilobed,no
Img_04011,Eosinophil,round,segmented-bilobed,no
Img_04012,Monocyte,round,unsegmented-indented,no
Img_04013,Basophil,round,irregular,no
Img_04014,Monocyte,round,unsegmented-indented,no
Img_04015,Lymphocyte,round,unsegmented-round,no
Img_04016,Monocyte,irregular,irregular,yes
Img_04017,Basophil,round,segmented-bilobed,no
Img_04018,Eosinophil,round,segmented-bilobed,no
Img_04019,Neutrophil,round,unsegmented-band,no
Img_04020,Eosinophil,round,segmented-multilobed,no
Img_04021,Monocyte,irregular,unsegmented-indented,yes
Img_04022,Basophil,round,segmented-bilobed,no
Img_04023,Neutrophil,round,unsegmented-band,no
Img_04024,Eosinophil,round,unsegmented-band,no
Img_04025,Basophil,round,segmented-multilobed,no
Img_04026,Monocyte,irregular,irregular,yes
Img_04027,Monocyte,irregular,unsegmented-indented,no
Img_04028,Eosinophil,round,segmented-multilobed,no
Img_04029,Eosinophil,round,segmented-bilobed,no
Img_04030,Eosinophil,irregular,segmented-bilobed,no
Img_04031,Basophil,round,irregular,no
Img_04032,Eosinophil,round,unsegmented-band,no
Img_04033,Eosinophil,round,segmented-bilobed,no
Img_04034,Eosinophil,irregular,segmented-bilobed,no
Img_04035,Basophil,round,irregular,no
Img_04036,Eosinophil,round,unsegmented-band,no
Img_04037,Eosinophil,round,segmented-bilobed,no
Img_04038,Eosinophil,round,segmented-bilobed,no
Img_04039,Lymphocyte,irregular,unsegmented-round,no
Img_04040,Neutrophil,irregular,unsegmented-band,no
Img_04041,Neutrophil,irregular,segmented-multilobed,no
Img_04042,Neutrophil,round,unsegmented-band,no
Img_04043,Neutrophil,irregular,segmented-bilobed,no
Img_04044,Monocyte,irregular,unsegmented-indented,no
Img_04045,Neutrophil,round,unsegmented-band,no
Img_04046,Eosinophil,round,segmented-multilobed,no
Img_04047,Monocyte,round,unsegmented-indented,no
Img_04048,Basophil,round,segmented-bilobed,no
Img_04049,Neutrophil,round,unsegmented-band,no
Img_04050,Lymphocyte,round,unsegmented-round,no
Img_04051,Lymphocyte,irregular,unsegmented-round,no
Img_04052,Lymphocyte,irregular,unsegmented-round,no
Img_04053,Basophil,round,unsegmented-band,no
Img_04054,Basophil,irregular,segmented-bilobed,no
Img_04055,Basophil,round,segmented-bilobed,no
Img_04056,Lymphocyte,round,unsegmented-round,no
Img_04057,Neutrophil,round,unsegmented-band,no
Img_04058,Eosinophil,round,segmented-bilobed,no
Img_04059,Eosinophil,round,segmented-bilobed,no
Img_04060,Monocyte,round,unsegmented-indented,no
Img_04061,Eosinophil,round,segmented-bilobed,no
Img_04062,Neutrophil,irregular,unsegmented-band,no
Img_04063,Eosinophil,round,segmented-bilobed,no
Img_04064,Eosinophil,round,segmented-bilobed,no
Img_04065,Basophil,round,segmented-bilobed,no
Img_04066,Neutrophil,round,unsegmented-band,no
Img_04067,Lymphocyte,irregular,unsegmented-round,no
Img_04068,Basophil,round,segmented-bilobed,no
Img_04069,Monocyte,irregular,irregular,no
Img_04070,Neutrophil,round,segmented-bilobed,no
Img_04071,Monocyte,irregular,unsegmented-indented,yes
Img_04072,Basophil,round,segmented-multilobed,no
Img_04073,Eosinophil,round,segmented-bilobed,no
Img_04074,Eosinophil,round,segmented-bilobed,no
Img_04075,Eosinophil,round,segmented-bilobed,no
Img_04076,Basophil,round,segmented-multilobed,no
Img_04077,Eosinophil,round,segmented-bilobed,no
Img_04078,Eosinophil,round,segmented-bilobed,no
Img_04079,Eosinophil,round,segmented-bilobed,no
Img_04080,Eosinophil,round,segmented-multilobed,no
Img_04081,Eosinophil,irregular,segmented-bilobed,no
Img_04082,Lymphocyte,irregular,unsegmented-round,no
Img_04083,Eosinophil,round,segmented-bilobed,no
Img_04084,Monocyte,irregular,unsegmented-indented,yes
Img_04085,Monocyte,round,unsegmented-indented,no
Img_04086,Eosinophil,round,segmented-bilobed,no
Img_04087,Neutrophil,irregular,unsegmented-band,no
Img_04088,Neutrophil,round,segmented-bilobed,no
Img_04089,Eosinophil,irregular,segmented-bilobed,no
Img_04090,Neutrophil,round,unsegmented-band,no
Img_04091,Monocyte,round,unsegmented-round,no
Img_04092,Eosinophil,round,unsegmented-band,no
Img_04093,Monocyte,irregular,unsegmented-indented,yes
Img_04094,Neutrophil,irregular,segmented-multilobed,no
Img_04095,Neutrophil,round,segmented-bilobed,no
Img_04096,Eosinophil,irregular,segmented-bilobed,no
Img_04097,Neutrophil,round,segmented-bilobed,no
Img_04098,Eosinophil,round,segmented-bilobed,no
Img_04099,Neutrophil,round,unsegmented-band,no
Img_04100,Eosinophil,round,segmented-bilobed,no
Img_04101,Lymphocyte,round,unsegmented-round,no
Img_04102,Basophil,round,irregular,no
Img_04103,Neutrophil,round,unsegmented-band,yes
Img_04104,Basophil,round,segmented-bilobed,no
Img_04105,Neutrophil,round,unsegmented-band,no
Img_04106,Neutrophil,round,unsegmented-band,no
Img_04107,Monocyte,round,unsegmented-indented,no
Img_04108,Eosinophil,round,segmented-bilobed,no
Img_04109,Eosinophil,round,segmented-bilobed,no
Img_04110,Monocyte,irregular,unsegmented-indented,yes
Img_04111,Lymphocyte,irregular,unsegmented-round,no
Img_04112,Basophil,irregular,irregular,no
Img_04113,Lymphocyte,round,unsegmented-round,no
Img_04114,Monocyte,irregular,irregular,yes
Img_04115,Eosinophil,round,segmented-bilobed,no
Img_04116,Lymphocyte,irregular,unsegmented-round,no
Img_04117,Eosinophil,round,segmented-bilobed,no
Img_04118,Basophil,round,unsegmented-indented,no
Img_04119,Basophil,round,unsegmented-band,no
Img_04120,Neutrophil,round,unsegmented-band,no
Img_04121,Eosinophil,round,segmented-bilobed,no
Img_04122,Monocyte,irregular,irregular,yes
Img_04123,Neutrophil,round,unsegmented-band,no
Img_04124,Eosinophil,round,segmented-bilobed,no
Img_04125,Neutrophil,round,segmented-bilobed,no
Img_04126,Neutrophil,irregular,unsegmented-band,no
Img_04127,Neutrophil,round,segmented-bilobed,no
Img_04128,Eosinophil,round,segmented-bilobed,no
Img_04129,Lymphocyte,round,unsegmented-indented,no
Img_04130,Eosinophil,round,segmented-bilobed,no
Img_04131,Basophil,round,segmented-bilobed,no
Img_04132,Neutrophil,round,segmented-bilobed,no
Img_04133,Eosinophil,round,segmented-bilobed,no
Img_04134,Lymphocyte,irregular,unsegmented-round,no
Img_04135,Monocyte,irregular,unsegmented-indented,yes
Img_04136,Basophil,round,irregular,no
Img_04137,Eosinophil,round,segmented-multilobed,no
Img_04138,Monocyte,round,unsegmented-indented,no
Img_04139,Monocyte,irregular,unsegmented-indented,yes
Img_04140,Lymphocyte,round,unsegmented-round,no
Img_04141,Neutrophil,round,unsegmented-band,no
Img_04142,Neutrophil,round,unsegmented-band,no
Img_04143,Neutrophil,round,unsegmented-band,no
Img_04144,Basophil,irregular,segmented-bilobed,no
Img_04145,Neutrophil,round,unsegmented-band,no
Img_04146,Eosinophil,round,segmented-bilobed,no
Img_04147,Eosinophil,round,segmented-multilobed,no
Img_04148,Basophil,round,segmented-bilobed,no
Img_04149,Basophil,round,segmented-multilobed,no
Img_04150,Basophil,round,irregular,no
Img_04151,Neutrophil,round,segmented-multilobed,no
Img_04152,Basophil,round,unsegmented-round,no
Img_04153,Basophil,round,unsegmented-band,no
Img_04154,Neutrophil,round,segmented-bilobed,no
Img_04155,Eosinophil,round,segmented-bilobed,no
Img_04156,Neutrophil,round,unsegmented-band,no
Img_04157,Neutrophil,round,unsegmented-band,no
Img_04158,Neutrophil,round,unsegmented-band,no
Img_04159,Eosinophil,irregular,segmented-multilobed,no
Img_04160,Lymphocyte,irregular,unsegmented-round,no
Img_04161,Neutrophil,round,unsegmented-band,no
Img_04162,Lymphocyte,round,unsegmented-round,no
Img_04163,Eosinophil,round,segmented-bilobed,no
Img_04164,Eosinophil,round,irregular,no
Img_04165,Eosinophil,round,segmented-bilobed,no
Img_04166,Lymphocyte,round,unsegmented-round,no
Img_04167,Neutrophil,round,unsegmented-band,no
Img_04168,Eosinophil,round,segmented-bilobed,no
Img_04169,Neutrophil,round,segmented-bilobed,no
Img_04170,Monocyte,round,unsegmented-indented,no
Img_04171,Eosinophil,round,segmented-bilobed,no
Img_04172,Eosinophil,round,segmented-bilobed,no
Img_04173,Monocyte,irregular,irregular,yes
Img_04174,Eosinophil,round,segmented-multilobed,no
Img_04175,Eosinophil,round,segmented-bilobed,no
Img_04176,Eosinophil,round,segmented-bilobed,no
Img_04177,Lymphocyte,irregular,unsegmented-indented,no
Img_04178,Monocyte,irregular,irregular,yes
Img_04179,Basophil,round,irregular,no
Img_04180,Eosinophil,round,unsegmented-round,no
Img_04181,Basophil,round,irregular,no
Img_04182,Lymphocyte,round,unsegmented-round,no
Img_04183,Neutrophil,round,segmented-multilobed,no
Img_04184,Neutrophil,round,unsegmented-band,no
Img_04185,Monocyte,round,unsegmented-indented,no
Img_04186,Eosinophil,round,segmented-multilobed,no
Img_04187,Eosinophil,round,segmented-bilobed,no
Img_04188,Eosinophil,round,segmented-bilobed,no
Img_04189,Lymphocyte,round,unsegmented-round,no
Img_04190,Eosinophil,round,segmented-bilobed,no
Img_04191,Neutrophil,round,segmented-bilobed,no
Img_04192,Basophil,round,segmented-bilobed,no
Img_04193,Eosinophil,round,segmented-bilobed,no
Img_04194,Eosinophil,round,segmented-multilobed,no
Img_04195,Neutrophil,round,unsegmented-band,no
Img_04196,Neutrophil,round,unsegmented-band,no
Img_04197,Eosinophil,round,segmented-bilobed,no
Img_04198,Neutrophil,irregular,segmented-multilobed,no
Img_04199,Neutrophil,round,unsegmented-band,no
Img_04200,Lymphocyte,round,unsegmented-round,no
Img_04201,Basophil,round,irregular,no
Img_04202,Eosinophil,irregular,segmented-bilobed,no
Img_04203,Eosinophil,irregular,unsegmented-band,no
Img_04204,Neutrophil,round,unsegmented-band,no
Img_04205,Neutrophil,irregular,unsegmented-band,no
Img_04206,Eosinophil,round,segmented-multilobed,no
Img_04207,Eosinophil,round,segmented-bilobed,no
Img_04208,Eosinophil,round,segmented-bilobed,no
Img_04209,Eosinophil,round,segmented-multilobed,no
Img_04210,Neutrophil,round,segmented-bilobed,no
Img_04211,Lymphocyte,round,unsegmented-round,no
Img_04212,Lymphocyte,irregular,unsegmented-round,no
Img_04213,Eosinophil,round,segmented-bilobed,no
Img_04214,Lymphocyte,irregular,unsegmented-round,no
Img_04215,Eosinophil,round,segmented-multilobed,no
Img_04216,Eosinophil,round,segmented-bilobed,no
Img_04217,Eosinophil,round,segmented-multilobed,no
Img_04218,Basophil,round,segmented-multilobed,no
Img_04219,Monocyte,irregular,unsegmented-indented,no
Img_04220,Neutrophil,round,unsegmented-band,no
Img_04221,Lymphocyte,round,unsegmented-round,no
Img_04222,Eosinophil,round,segmented-multilobed,no
Img_04223,Neutrophil,round,segmented-multilobed,no
Img_04224,Eosinophil,round,segmented-bilobed,no
Img_04225,Neutrophil,round,segmented-bilobed,no
Img_04226,Neutrophil,round,unsegmented-band,no
Img_04227,Monocyte,irregular,unsegmented-indented,no
Img_04228,Lymphocyte,round,unsegmented-indented,no
Img_04229,Eosinophil,round,segmented-multilobed,no
Img_04230,Eosinophil,round,segmented-bilobed,no
Img_04231,Neutrophil,irregular,unsegmented-band,no
Img_04232,Basophil,round,unsegmented-round,no
Img_04233,Eosinophil,round,segmented-bilobed,no
Img_04234,Eosinophil,round,segmented-bilobed,no
Img_04235,Eosinophil,round,segmented-bilobed,no
Img_04236,Neutrophil,irregular,segmented-bilobed,no
Img_04237,Basophil,round,segmented-bilobed,no
Img_04238,Lymphocyte,round,unsegmented-round,no
Img_04239,Eosinophil,round,segmented-bilobed,no
Img_04240,Eosinophil,round,segmented-bilobed,no
Img_04241,Neutrophil,round,unsegmented-band,no
Img_04242,Neutrophil,round,unsegmented-band,no
Img_04243,Eosinophil,round,segmented-multilobed,no
Img_04244,Eosinophil,round,segmented-multilobed,no
Img_04245,Monocyte,round,unsegmented-indented,no
Img_04246,Neutrophil,round,unsegmented-band,no
Img_04247,Eosinophil,round,segmented-bilobed,no
Img_04248,Basophil,round,irregular,no
Img_04249,Basophil,round,unsegmented-band,no
Img_04250,Eosinophil,round,segmented-multilobed,no
Img_04251,Neutrophil,irregular,unsegmented-band,no
Img_04252,Monocyte,round,unsegmented-indented,no
Img_04253,Monocyte,round,unsegmented-indented,no
Img_04254,Monocyte,irregular,irregular,yes
Img_04255,Eosinophil,round,segmented-multilobed,no
Img_04256,Lymphocyte,round,unsegmented-round,no
Img_04257,Neutrophil,round,unsegmented-band,no
Img_04258,Neutrophil,round,unsegmented-band,no
Img_04259,Neutrophil,round,unsegmented-band,no
Img_04260,Eosinophil,round,segmented-bilobed,no
Img_04261,Monocyte,irregular,unsegmented-indented,yes
Img_04262,Basophil,round,unsegmented-band,no
Img_04263,Eosinophil,round,segmented-bilobed,no
Img_04264,Neutrophil,irregular,unsegmented-band,no
Img_04265,Monocyte,round,unsegmented-indented,no
Img_04266,Eosinophil,round,segmented-bilobed,no
Img_04267,Basophil,round,irregular,no
Img_04268,Eosinophil,round,unsegmented-band,no
Img_04269,Lymphocyte,irregular,unsegmented-indented,no
Img_04270,Neutrophil,irregular,segmented-multilobed,no
Img_04271,Lymphocyte,round,unsegmented-round,no
Img_04272,Monocyte,irregular,irregular,yes
Img_04273,Lymphocyte,round,unsegmented-indented,no
Img_04274,Monocyte,irregular,unsegmented-indented,no
Img_04275,Neutrophil,round,unsegmented-band,no
Img_04276,Neutrophil,irregular,segmented-bilobed,no
Img_04277,Lymphocyte,round,unsegmented-round,no
Img_04278,Monocyte,irregular,irregular,yes
Img_04279,Monocyte,irregular,irregular,yes
Img_04280,Eosinophil,round,segmented-bilobed,no
Img_04281,Eosinophil,round,segmented-multilobed,no
Img_04282,Neutrophil,irregular,unsegmented-band,no
Img_04283,Neutrophil,round,unsegmented-band,no
Img_04284,Basophil,round,segmented-multilobed,no
Img_04285,Eosinophil,round,unsegmented-band,no
Img_04286,Eosinophil,irregular,segmented-multilobed,no
Img_04287,Eosinophil,round,unsegmented-band,no
Img_04288,Eosinophil,round,segmented-bilobed,no
Img_04289,Eosinophil,irregular,segmented-bilobed,no
Img_04290,Neutrophil,round,unsegmented-band,no
Img_04291,Eosinophil,round,segmented-multilobed,no
Img_04292,Eosinophil,round,segmented-bilobed,no
Img_04293,Lymphocyte,round,unsegmented-round,no
Img_04294,Eosinophil,round,segmented-multilobed,no
Img_04295,Eosinophil,round,segmented-bilobed,no
Img_04296,Eosinophil,irregular,segmented-multilobed,no
Img_04297,Neutrophil,irregular,unsegmented-band,yes
Img_04298,Eosinophil,round,segmented-bilobed,no
Img_04299,Monocyte,irregular,unsegmented-indented,no
Img_04300,Monocyte,irregular,irregular,yes
Img_04301,Neutrophil,round,unsegmented-band,no
Img_04302,Lymphocyte,irregular,unsegmented-round,no
Img_04303,Eosinophil,round,segmented-bilobed,no
Img_04304,Lymphocyte,irregular,unsegmented-round,no
Img_04305,Lymphocyte,round,unsegmented-round,no
Img_04306,Eosinophil,round,segmented-multilobed,no
Img_04307,Neutrophil,round,irregular,yes
Img_04308,Lymphocyte,round,unsegmented-round,no
Img_04309,Neutrophil,round,unsegmented-band,no
Img_04310,Eosinophil,round,segmented-bilobed,no
Img_04311,Eosinophil,round,segmented-bilobed,no
Img_04312,Neutrophil,round,unsegmented-band,no
Img_04313,Eosinophil,round,segmented-bilobed,no
Img_04314,Neutrophil,round,unsegmented-band,no
Img_04315,Eosinophil,round,segmented-bilobed,no
Img_04316,Eosinophil,round,segmented-bilobed,no
Img_04317,Neutrophil,round,segmented-bilobed,no
Img_04318,Eosinophil,irregular,segmented-multilobed,no
Img_04319,Eosinophil,round,segmented-multilobed,no
Img_04320,Neutrophil,irregular,segmented-bilobed,no
Img_04321,Lymphocyte,irregular,unsegmented-round,no
Img_04322,Neutrophil,round,segmented-multilobed,no
Img_04323,Eosinophil,round,segmented-bilobed,no
Img_04324,Eosinophil,round,segmented-multilobed,no
Img_04325,Basophil,round,segmented-multilobed,no
Img_04326,Basophil,round,unsegmented-round,no
Img_04327,Basophil,round,irregular,no
Img_04328,Neutrophil,round,unsegmented-band,no
Img_04329,Neutrophil,irregular,unsegmented-band,no
Img_04330,Neutrophil,round,unsegmented-band,no
Img_04331,Neutrophil,irregular,unsegmented-band,no
Img_04332,Neutrophil,round,segmented-bilobed,no
Img_04333,Neutrophil,round,segmented-multilobed,no
Img_04334,Lymphocyte,round,irregular,no
Img_04335,Monocyte,irregular,irregular,yes
Img_04336,Neutrophil,round,segmented-bilobed,no
Img_04337,Eosinophil,round,unsegmented-band,no
Img_04338,Basophil,round,segmented-bilobed,no
Img_04339,Lymphocyte,irregular,unsegmented-round,no
Img_04340,Monocyte,irregular,unsegmented-indented,yes
Img_04341,Neutrophil,round,segmented-multilobed,no
